Speed(Kmph),GyroScop_x,GyroScop_y,GyroScop_z,attitude_pitch,attitude_roll,attitude_yaw,acceleration_x,acceleration_y,acceleration_z,G_x_avg,G_y_avg,A_x_avg,A_y_avg,A_z_avg,marker
49.0319996,0.123524569,-0.158933684,0.011300721,1.135965505,-0.475927214,-3.116718878,0.171138436,0.094792277,-0.419808537,0.063948697,-0.024582622,0.123034899,-0.02730368,-0.04414528,Decceleration
50.25600014,0.203336313,-0.15309976,-0.147263348,1.159396718,-0.498678184,-3.113069418,0.268433601,0.116650529,-0.322453171,0.062093642,-0.012135148,0.131135294,-0.023559011,-0.045939619,Decceleration
50.25600014,0.201211095,-0.19954519,-0.406546623,1.205612165,-0.480481604,-3.140409621,0.197397098,0.339957058,-0.53628099,0.061006688,-0.002904971,0.138203484,-0.018597435,-0.059284316,Decceleration
50.25600014,0.204199627,0.118956253,0.131309614,1.217474324,-0.47692817,3.127128688,0.502223492,0.043315705,-0.292845994,0.069190378,0.004344404,0.147442883,-0.019025997,-0.069969379,Decceleration
50.25600014,0.269188821,0.226342514,-0.044718228,1.230397916,-0.485305373,3.12976384,0.273934335,0.16065456,-0.438101292,0.0734286,0.008998763,0.150082608,-0.019212962,-0.077443115,Decceleration
50.25600014,0.028274497,0.153234094,-0.002854305,1.231113931,-0.518101244,-3.119714445,0.335262567,0.023915222,-0.432417601,0.076933756,0.012457194,0.155880196,-0.01919372,-0.085235944,Decceleration
50.25600014,-0.071924515,-0.058907334,0.023426672,1.240771598,-0.496971807,-3.14094417,0.329262704,0.028035061,-0.287599772,0.07029396,0.01684993,0.160679558,-0.017839939,-0.088759199,Decceleration
50.25600014,-0.0949203,-0.215658903,0.103695661,1.201054009,-0.558563179,-3.097006638,0.228718311,0.101976164,-0.34409076,0.058173364,0.0159091,0.161481475,-0.01455735,-0.096214331,Decceleration
38.59200097,0.290550858,0.140987262,0.122709751,1.157327513,-0.651052235,-2.922295816,0.168038502,-0.123543516,-0.249597535,0.062023237,0.019656867,0.161968862,-0.015641476,-0.100709522,Decceleration
38.59200097,0.113425121,-0.457477629,-0.249651104,1.17597746,-0.681515464,-2.889169509,0.068743825,0.062119596,-0.209520265,0.076938098,0.012400652,0.161649034,-0.0099815,-0.102936328,Decceleration
38.59200097,-0.136550337,-0.182150826,-0.257805079,1.186188832,-0.620979653,-2.943428707,0.063744456,0.045140352,0.003346099,0.060320548,0.017712344,0.161717987,-0.01272488,-0.092829428,normal
27.39600048,-0.191690207,-0.254791111,-0.343701065,1.321850353,-0.561122371,-3.001997257,-0.089242943,-0.139149487,-0.002122013,0.046588821,0.017316812,0.157340979,-0.012100909,-0.090112474,normal
27.39600048,0.385642141,-0.280513912,-0.445416123,1.355427341,-0.46632181,-3.119468438,0.063384317,-0.055237405,-0.128796995,0.069737706,0.008273281,0.156025201,-0.018360449,-0.086679184,normal
27.39600048,0.227877676,-0.501583338,-0.44246462,1.383030483,-0.409078434,3.076669894,0.07781896,0.092576921,-0.057192218,0.07004591,-0.010281754,0.149976576,-0.011376884,-0.081785108,normal
27.39600048,0.09223453,-0.325147808,0.115171492,1.436780523,-0.371853615,2.980287016,0.17836985,-9.78E-06,0.124422111,0.070608462,-0.021468591,0.145504929,-0.003536815,-0.075090645,normal
27.39600048,-0.463929862,0.034921281,0.198876351,1.42520545,-0.405945141,2.988421884,0.11705777,0.004450263,0.289780736,0.04970108,-0.023419365,0.142505141,-0.0072437,-0.06662446,normal
27.57599945,0.153613344,-0.357760638,-0.118307658,1.235932986,-0.158556817,2.567800044,0.04682415,0.025570953,-0.064627193,0.051712171,-0.030696749,0.137614619,-0.010074745,-0.068101294,normal
27.57599945,0.020905122,-0.248926222,-0.208395272,1.232436991,-0.072281146,2.4551006,0.029144838,-0.017926879,0.058398597,0.059871659,-0.043315669,0.130618235,-0.008114747,-0.067737632,normal
27.57599945,-0.042335697,-0.19884403,-0.263707012,1.234501326,-0.029017948,2.390641587,-0.021050045,0.029631345,-0.044216231,0.058678058,-0.054644585,0.123600946,-0.004175667,-0.07358795,normal
27.57599945,0.280608684,-0.085256644,-0.175331399,1.232390797,0.179838719,2.1122598,0.024571676,-0.021207595,-0.110000819,0.065264732,-0.065486779,0.120253333,-0.001176743,-0.081205577,normal
27.57599945,0.384933561,-0.107443258,0.091536492,1.257928182,0.176511109,2.097975607,0.089248814,0.031776968,-0.045153305,0.070262618,-0.076974813,0.116829599,0.002453848,-0.083017552,normal
27.57599945,0.231061473,0.016389066,0.162469342,1.283229709,0.14107811,2.134683733,0.093909144,0.051023662,0.093576498,0.06899559,-0.082455531,0.115433967,0.005026827,-0.083664723,normal
33.51600151,-0.060377315,0.175274953,0.157054037,1.223616691,-0.001491284,2.334259246,-0.027858684,0.024946058,-0.054894906,0.061688047,-0.084891118,0.111992604,0.007504241,-0.089558933,normal
33.51600151,-0.095912591,0.089961283,0.012179122,1.213749395,-0.014281935,2.35730314,-0.023252524,-0.023043165,-0.033812232,0.05621795,-0.083160083,0.109395613,0.009469466,-0.091982184,normal
33.51600151,-0.033279639,-0.123948783,-0.065957829,1.190723349,0.043340334,2.275688432,-0.003317374,-0.008969247,-0.009777005,0.058066994,-0.085798401,0.107735875,0.01264295,-0.094920569,normal
33.51600151,0.105917297,-0.118476637,0.058257207,1.192745288,0.033531067,2.272151446,-0.000670836,0.003543496,-0.021936269,0.057680234,-0.084862545,0.107201612,0.013056876,-0.098078352,normal
33.51600151,-0.011771171,-0.146165341,0.113590218,1.195345446,0.014300195,2.278273951,-0.00271063,0.028670019,0.006241949,0.057111349,-0.085994528,0.10616197,0.014145964,-0.097418301,normal
35.28000069,0.124936476,0.112405114,0.109482273,1.197638293,-0.070671305,2.33561367,0.025269322,-0.006975424,0.018112665,0.061745083,-0.082928843,0.106237556,0.014359018,-0.098041911,normal
35.28000069,-0.141297758,-0.105183341,0.134470016,1.19648313,-0.07190434,2.33482191,-0.062614471,0.131961346,0.037707977,0.060342032,-0.084139693,0.102853645,0.018169849,-0.093620766,normal
35.28000069,-0.266127139,-0.204915762,0.14203158,1.167459179,-0.112386956,2.35843387,-0.031345215,0.04739609,-0.044022497,0.057852033,-0.081268577,0.099336314,0.020967242,-0.095770551,normal
35.28000069,-0.175385207,-0.232531071,0.135985985,1.09178422,-0.154978094,2.359607201,0.041984681,-0.042435184,-0.104466237,0.055885777,-0.087795634,0.099231638,0.021852486,-0.097944505,normal
37.83600083,-0.013623732,0.053174123,0.056686379,1.113099819,-0.234097992,2.418880049,-0.000800341,0.048348386,0.035619255,0.055827283,-0.088737838,0.099853004,0.022189681,-0.09980832,normal
41.21999932,0.052182253,0.013978857,-0.005757601,1.102259591,-0.193863549,2.606551803,0.018150138,0.060442917,0.037161756,0.061872376,-0.080437835,0.099906005,0.022419168,-0.097413131,normal
41.21999932,-0.045961689,-0.036413468,0.072996236,1.085338291,-0.193632767,2.598654136,0.033834144,0.023087416,0.087699816,0.066516016,-0.078089988,0.103066465,0.021957397,-0.095436565,normal
41.21999932,-0.121217363,0.131851465,0.191796422,1.093806777,-0.20267466,2.616591219,0.033880882,-0.100281656,0.081057355,0.057395193,-0.074132719,0.101971003,0.024099899,-0.090312131,normal
41.21999932,0.187799186,0.103607245,0.056774203,1.091074731,-0.21438525,2.645860574,0.088622235,-0.112937585,-0.103782013,0.054027658,-0.074860695,0.100922696,0.021614106,-0.091752084,normal
44.92799834,-0.19205749,0.026441669,-0.120120205,1.205646548,-0.348451876,2.845253941,0.02849609,0.021762548,0.009319807,0.052279856,-0.071103278,0.100240933,0.021385843,-0.089607568,normal
44.92799834,0.006831848,0.007890154,-0.107699282,1.194787214,-0.291032731,2.797157286,0.030127147,-0.028785802,-0.024909088,0.059032792,-0.066592986,0.098844838,0.0217328,-0.090826193,normal
44.92799834,-0.046998449,-0.030065496,-0.014202619,1.19644402,-0.271574581,2.775396816,0.060996301,-0.034831513,-0.052257892,0.044202966,-0.068305449,0.094601907,0.019793213,-0.086539184,normal
44.92799834,0.239136994,-0.002672242,-0.03996782,1.197735245,-0.230070579,2.735318207,0.057328127,-0.014264301,-0.007944177,0.050402301,-0.077366583,0.09218672,0.024823982,-0.086177631,normal
47.66399917,0.627063036,0.134098366,-0.07199131,1.195362946,-0.123209783,2.798231938,-0.010386617,-0.072092608,0.153614715,0.060561231,-0.080083857,0.092567293,0.021340027,-0.087112962,normal
47.66399917,-0.469270438,0.16092658,0.077428311,1.178738107,-0.127123515,2.850947046,0.007380664,0.057318561,-0.00293469,0.054648767,-0.08098782,0.090926684,0.020810272,-0.089726692,normal
47.66399917,0.045614529,-0.004376635,-0.135850772,1.133117921,-0.061212373,2.790243373,0.045672797,-0.078346997,-0.174276501,0.054003148,-0.082646822,0.090869534,0.020125222,-0.091212505,normal
47.66399917,0.322509587,-0.086638317,-0.101107195,1.153571311,-0.036156284,2.753901552,0.037215989,0.062517121,0.040793978,0.060867097,-0.086727799,0.089437321,0.022400621,-0.092110464,normal
47.88000068,-0.207301751,0.124862596,0.018745212,1.107970175,-0.021924824,2.604824032,0.081901222,-0.066066951,0.023825018,0.053400408,-0.082554909,0.092118077,0.020809571,-0.089653359,normal
47.88000068,-0.020386159,0.011514396,0.121126287,1.099080827,0.015196626,2.58857838,0.060202844,-0.030123645,-0.159086466,0.053435608,-0.084988607,0.093377383,0.020109316,-0.094371543,normal
47.88000068,0.346286982,-0.010373419,-0.005279887,1.12012736,0.01823873,2.586308665,-0.039743081,0.077890299,-0.110815063,0.065770957,-0.083793597,0.093477445,0.021436911,-0.095311458,normal
49.17599946,-0.286447048,0.044953313,-0.061020985,1.120961398,0.022619135,2.574043773,-0.055748038,0.034521576,0.076108865,0.050385147,-0.048454738,0.089127715,0.022326686,-0.086789914,normal
49.17599946,-0.169611767,0.121330127,-0.095571555,1.079653496,0.033412596,2.564118413,-0.030465055,-0.057521358,-0.106723785,0.05416123,-0.023702672,0.089459709,0.012190197,-0.086616388,normal
49.17599946,0.237689823,0.012963658,-0.052100662,1.089230989,0.054325091,2.543760741,0.06458772,-0.072164066,-0.153452516,0.042963556,-0.057434729,0.072873426,0.015361566,-0.079462577,normal
49.17599946,0.329916805,0.182344317,0.002977252,1.11878224,0.075336279,2.527079228,0.028145768,0.088198371,-0.030754,0.047091401,-0.050609169,0.070013573,0.015229688,-0.071681486,normal
49.17599946,-0.019964524,0.073720723,0.046104848,1.137299917,0.130154798,2.512813963,-0.060299903,0.001908774,-0.084376216,0.042625384,-0.046072759,0.063438902,0.012934853,-0.066919947,normal
49.17599946,0.100816466,0.107839637,0.135817885,1.145052979,0.1276314,2.521442711,-0.010576318,0.046199512,-0.187803999,0.040617492,-0.039925062,0.059279434,0.007059702,-0.059950407,normal
50.90400122,0.286514908,1.113253832,0.26152733,1.176509827,0.095817437,2.527614042,-0.031686008,0.34288758,-0.982648551,0.042263797,-0.020039111,0.048601244,0.013051139,-0.073746458,normal
50.90400122,0.227894828,2.097869873,1.342182636,1.15899621,-0.014485782,2.727161225,0.334609509,-0.013545105,-0.346684843,0.041437918,0.017391436,0.049814748,0.009567146,-0.071918129,normal
52.38000068,0.467692465,2.210641623,1.046975017,1.153755986,-0.094513976,2.992185283,0.25514546,0.12434426,-0.540782332,0.050226277,0.058539587,0.048212405,0.011575727,-0.074085424,normal
52.38000068,0.258184224,1.63018012,0.110284813,1.167739473,-0.079119768,3.116654852,0.073038906,0.484594077,-0.462449551,0.056828452,0.092321336,0.04308793,0.020706907,-0.077582419,normal
52.38000068,-0.485402912,0.082855053,-0.187379256,1.108861314,-0.050924479,-2.919706259,0.21841076,0.10907422,-0.216487199,0.049018799,0.098291615,0.042881779,0.020848868,-0.075030348,Decceleration
52.38000068,0.023223912,0.190335587,-0.16405274,1.094083122,-0.034706481,-2.927233184,0.16301699,0.032123625,-0.239962384,0.043672261,0.099278582,0.042781348,0.023962211,-0.074837645,Decceleration
44.1,1.510450363,0.157784373,0.260818034,1.255542249,-0.109541875,-2.836221498,0.074576385,0.356128395,-0.280179262,0.071612765,0.111583822,0.042897999,0.029842387,-0.076250825,Decceleration
44.1,0.680288553,-0.187013239,-0.085143454,1.298771381,-0.106286227,-2.856567328,0.062454313,-0.291089445,-0.642852664,0.087949543,0.111486573,0.042872197,0.023117791,-0.0891748,Decceleration
39.20400122,-0.159312785,-0.115278855,0.100184716,1.153602737,-0.027947449,-3.094193804,0.040085547,-0.015869802,-0.000540496,0.088597092,0.114276819,0.045458766,0.025583385,-0.08914317,Decceleration
30.13199959,-0.172111899,-0.084923349,-0.223203465,1.175630755,0.018118482,3.030192431,0.027098348,-0.05832937,0.166254625,0.077442011,0.11818863,0.044733047,0.025521546,-0.083242138,normal
30.13199959,-0.074973807,-0.104978375,0.019069038,1.164308202,0.038835924,2.995310088,0.008589717,-0.044268783,0.044929244,0.071384981,0.126120729,0.043348462,0.022784632,-0.081199708,normal
30.13199959,-0.059451852,-0.407262504,0.076353014,1.171600211,-0.01693877,3.023429069,0.068961337,0.013414759,-0.174274698,0.068351254,0.124478435,0.041160292,0.023053122,-0.087173644,normal
31.7519989,0.137164101,0.160967097,0.113271013,1.166426748,0.065006932,2.850136506,0.046142779,-0.041876804,-0.013885905,0.080373133,0.126999351,0.039741992,0.022126581,-0.093246977,normal
31.7519989,-0.126799971,-0.087919496,-0.066874132,1.15993738,0.084980452,2.841727812,-0.091013744,0.096221462,-0.02204252,0.074764866,0.132396174,0.036985234,0.023539591,-0.092395284,normal
31.7519989,-0.025365183,-0.114965551,-0.023745796,1.13947732,0.117889087,2.825979852,0.029212665,0.012525821,-0.063271724,0.07383946,0.135075388,0.036986591,0.024148645,-0.09482869,normal
31.7519989,-0.200606599,-0.126533344,-0.139356062,1.12432629,0.124107065,2.813336499,-0.043547068,0.028197605,0.031658448,0.070674042,0.136521601,0.03653665,0.02411997,-0.093311197,normal
34.27200165,-0.126635641,0.058206242,-0.112505861,1.140814804,0.155731191,2.74851001,-0.039645936,-0.025245909,-0.041452929,0.062529156,0.139390859,0.035252298,0.024039204,-0.091940239,normal
34.27200165,0.113228939,-0.008335214,0.154524237,1.144555893,0.196450205,2.709882793,0.060000274,-0.011394201,-0.101780355,0.057095063,0.14137302,0.034667327,0.023175781,-0.09307278,normal
34.27200165,-0.081591912,-0.005124374,0.067143314,1.149709513,0.18617812,2.717623151,-0.04061247,0.058671854,0.024613664,0.050841996,0.140942751,0.031976895,0.023328745,-0.094452037,normal
36.53999863,-0.119038783,0.113748938,-0.133540913,1.141500579,0.184884603,2.723042842,-0.062616199,0.043841626,0.024371311,0.049668766,0.139712231,0.031281745,0.023706656,-0.092866712,normal
36.53999863,0.035581719,-0.019880362,0.009453848,1.131318617,0.197887092,2.71718367,0.034029804,-0.059091549,-0.056774467,0.052298653,0.137515398,0.032427391,0.022985688,-0.093325957,normal
36.53999863,-0.031355478,-0.044674251,-0.020020001,1.122585347,0.178977418,2.733404097,-0.065901421,-0.019872978,-0.044897102,0.052337136,0.139100889,0.03117571,0.022767614,-0.094028359,normal
36.53999863,0.061716113,-0.046924982,-0.146375373,1.121162735,0.190535657,2.713475638,-0.031974662,-0.019635893,-0.021930007,0.051453112,0.140531922,0.030549634,0.022304026,-0.094028234,normal
36.53999863,0.325414509,-0.113701001,0.203129381,1.141159622,0.179041078,2.720096227,0.072151721,-0.065080248,-0.067962125,0.058196826,0.141181209,0.032046881,0.02042902,-0.095512315,normal
36.53999863,-0.012451375,-0.049154367,0.119224146,1.157418746,0.1357238,2.75819344,0.019910872,0.10423056,0.04171776,0.055449069,0.137950019,0.031939712,0.02265314,-0.095040213,normal
36.53999863,-0.260751575,0.048996665,0.087087221,1.148025256,0.114741702,2.777319476,-0.007713175,0.066542298,0.049406402,0.053059992,0.141033619,0.033037738,0.021344759,-0.094806245,normal
39.02400054,0.13861388,-0.055910122,-0.10940329,1.128406248,0.089589079,2.836334551,-0.046617899,0.023283664,-0.042488258,0.061154813,0.144013732,0.032732284,0.020862511,-0.09477556,normal
39.02400054,0.117829308,-0.214222267,0.049552396,1.144994281,0.084075442,2.82944211,0.029324044,-0.017026635,-0.053938057,0.067019103,0.144379908,0.032479071,0.021370682,-0.093764996,normal
39.02400054,0.226979479,-0.172489882,-0.048848044,1.153816795,0.064895811,2.830606787,-0.00661108,0.017175898,-0.029186234,0.071831167,0.139866628,0.032362857,0.020747232,-0.095061106,normal
39.02400054,0.032272197,-0.175275818,-0.132350415,1.172897904,0.048006369,2.826947938,-0.053445525,0.094744176,0.065135978,0.071432966,0.136081534,0.030930943,0.021433257,-0.094501622,normal
41.29200097,-0.112911478,-0.142153665,-0.04754708,1.104459254,-0.005243829,2.86206025,-0.067542806,-0.026136108,0.053050652,0.07009397,0.13396673,0.028903404,0.020448787,-0.095194605,normal
41.29200097,-0.205718994,-0.287718624,-0.030026915,1.117951922,-0.076640449,2.854176134,-0.024300996,0.032293402,0.021735674,0.068403938,0.125575329,0.027739767,0.023100288,-0.096381039,normal
41.29200097,0.310267568,-0.095317036,-0.112630852,1.161045013,-0.107301973,2.837104805,0.024476634,0.077620313,-0.033093944,0.070853305,0.121596843,0.026456855,0.026911446,-0.094967277,normal
41.29200097,-0.128328651,-0.303307116,-0.487280428,1.175326938,-0.075631457,2.785291113,-0.021413252,0.098413981,0.009277432,0.072127882,0.115001867,0.025458668,0.028444474,-0.094968125,normal
43.56000137,-0.022285813,-0.159102947,0.371847361,1.154537038,-0.222033731,2.917566971,0.122199073,-0.08450713,-0.017159257,0.071545529,0.111662005,0.027300106,0.027330048,-0.094813128,normal
43.56000137,-0.066463105,-0.762177169,-0.58069706,1.12196784,-0.151255742,2.735991182,-0.061449591,-0.007628542,0.03317377,0.071156236,0.097019772,0.024851189,0.027874107,-0.093104495,normal
43.56000137,-0.010209602,-0.308051974,-0.069130912,1.15776868,-0.151252696,2.684963057,0.17582041,-0.075835221,0.035580337,0.066169304,0.090912177,0.027221034,0.026642689,-0.092234005,normal
43.56000137,-0.379296005,0.114603691,-0.086306751,1.148619171,-0.102533822,2.642642077,-0.026236877,0.082899094,0.017458715,0.046042123,0.090522284,0.026904029,0.029742523,-0.094957125,normal
45.9,-0.466463804,0.274498552,0.047258835,1.085571829,-0.089871823,2.772337474,-0.051187657,-0.063885547,-0.039976694,0.046098256,0.092793723,0.025732663,0.027318441,-0.095697965,normal
45.9,0.071504422,-0.130567402,-0.156826541,1.071507638,-0.088047358,2.761612518,-0.041240774,0.081628196,-0.228436828,0.046616054,0.090269908,0.023994391,0.030517945,-0.096781171,normal
45.9,0.202572137,-0.36499837,-0.473377883,1.10115476,-0.086784217,2.706721867,-0.052036453,0.033149019,-0.120684959,0.044217305,0.084702707,0.022209342,0.029930583,-0.10001075,normal
48.1680004,0.073597997,-0.082609914,-0.316761464,1.116575787,-0.039943005,2.633788135,0.033618838,-0.035478733,0.111843452,0.0498353,0.080553257,0.021243695,0.030542347,-0.098250381,normal
48.1680004,0.08075022,0.017804746,0.000272404,1.061175057,0.004258721,2.626360401,0.020184977,-0.081767321,-0.250469506,0.051858027,0.080679064,0.020443337,0.029509473,-0.100078042,normal
48.1680004,-0.012696396,0.861149132,0.580902874,1.059867778,-0.063243395,2.810642537,0.164495304,0.011756167,-0.268383592,0.04467836,0.098109515,0.024528105,0.028186791,-0.103229413,normal
48.1680004,-0.332572222,0.800875783,0.379290342,1.050397859,-0.06714782,2.899243992,0.042090576,0.145544708,-0.039996929,0.043755856,0.113227964,0.026484877,0.030407253,-0.105551528,normal
48.1680004,-0.037347704,0.29435724,0.174110577,1.032062953,-0.073405883,3.013277478,-0.05038568,0.095938556,0.062265687,0.046401137,0.116688506,0.026086465,0.033476452,-0.102171739,normal
50.8680004,-0.112846635,0.05739091,0.137873024,1.021020756,0.01792202,2.995802185,0.042378873,0.075710043,0.181103379,0.039390408,0.117577051,0.025642288,0.036433934,-0.095480621,normal
50.8680004,0.135830954,0.030610139,0.045842126,1.015960231,0.027791381,3.016792871,0.075876407,0.003001934,-0.174357682,0.035508691,0.114542368,0.026596901,0.034730005,-0.098352695,normal
50.8680004,0.361026585,-0.074635684,-0.234095603,1.031050978,0.02440094,3.014451875,0.035633169,0.123891823,-0.222212598,0.043128513,0.11157524,0.028515562,0.037169666,-0.101109422,normal
47.51999932,0.200031534,-0.199407473,-0.065446831,1.055643237,0.02776884,2.999297643,0.129936665,0.052956566,-0.063750498,0.045112815,0.105430297,0.031325822,0.037304807,-0.098628352,normal
47.51999932,-0.066461459,-0.090413779,-0.096462511,1.006098082,0.067622098,2.89574785,-0.011655516,0.052284915,-0.038327806,0.038053287,0.081356945,0.031726432,0.031492754,-0.079741938,normal
47.44800112,0.237161994,-0.11095722,-0.077834867,0.992869815,0.065744128,2.871318459,-0.008270977,0.048733037,-0.154675141,0.038238631,0.037180403,0.024868822,0.032738317,-0.075901743,normal
47.44800112,-0.086936779,0.041484248,0.005244765,1.032786162,0.071315917,2.842044228,0.008759504,0.011287401,0.050081421,0.027146046,-0.006202744,0.019941103,0.03047718,-0.064084468,normal
47.44800112,-0.000885812,-0.012679945,0.122188635,1.027109219,0.069130506,2.849362765,0.050372962,-0.051343087,-0.060112514,0.021964645,-0.039059946,0.019487784,0.019758436,-0.056037728,normal
47.44800112,-0.079374112,-0.11895334,-0.041096162,1.007242484,0.088405409,2.801426959,-0.00375288,0.040628735,-0.172833085,0.030085221,-0.043096113,0.015044511,0.018389527,-0.055164645,normal
44.17200166,-0.062743589,0.029945368,0.050741371,0.976169084,0.027117397,2.835875357,0.076577052,-0.021984423,0.103329018,0.028365871,-0.046303918,0.013315712,0.017307366,-0.048298817,normal
44.17200166,0.388466895,-0.061185479,0.215887025,0.976279257,-0.010447961,2.860032008,0.024101399,0.099048972,0.227757007,0.005926202,-0.050683315,0.012306213,0.012165777,-0.038140092,normal
40.86000137,0.067652859,-0.025846969,0.226721138,0.997311157,-0.047981167,2.903958642,0.013419055,0.107745871,0.190192908,-0.006326512,-0.047459989,0.011325507,0.020142483,-0.021479181,normal
40.86000137,-0.199029118,-0.049324084,0.16026935,0.967716903,-0.086345967,2.949515752,-0.010474217,-0.065170497,0.068776205,-0.007120839,-0.046140894,0.010314312,0.01915647,-0.020092847,normal
40.86000137,0.064551033,-0.07163965,-0.086462535,0.989442234,-0.105744676,2.958227408,0.103631727,-0.024967447,-0.004311152,-0.00238758,-0.04587522,0.01184498,0.019823708,-0.023504162,normal
40.86000137,0.08849825,0.051698696,0.103777803,1.000745747,-0.017734931,2.879159639,0.057773106,-0.003005471,0.019753337,0.000881861,-0.042741679,0.012828647,0.020648974,-0.02400768,normal
39.41999932,0.127510667,0.093253024,0.123366743,1.028824547,-0.029809782,2.892245717,0.010628906,-0.019725816,0.104769394,0.004621111,-0.032731368,0.011661999,0.019986163,-0.018426798,normal
39.41999932,-0.243970379,-0.074764058,0.056058232,1.035395067,-0.047383258,2.913162659,-0.008046065,-0.04540782,0.080109172,-0.003001578,-0.037445991,0.010578222,0.019915542,-0.016546897,normal
38.01600151,0.068222091,0.138786182,-0.041458581,1.020278834,0.006107766,2.817240428,-0.019735653,0.079030044,0.289079279,0.000898863,-0.032911878,0.012003784,0.019571714,-0.010324461,normal
38.01600151,-0.040094189,0.058371097,-0.057334363,1.04249092,0.034165656,2.793883584,0.033913653,-0.004165865,0.073920995,0.000604283,-0.029445145,0.012097804,0.01923788,-0.007580606,normal
38.01600151,-0.428588927,0.12299189,-0.117912248,1.014778125,0.121421157,2.720930467,-0.071086124,-0.068513729,0.092983685,-0.003955364,-0.02445464,0.011547022,0.017303654,-0.006354102,normal
39.99599878,0.199776649,-0.036501572,-0.055785026,1.010542527,0.128326751,2.740844249,0.066393435,-0.127611175,-0.141120136,0.002572882,-0.026348796,0.01366781,0.015256348,-0.008347446,normal
39.99599878,-0.129822284,0.010131082,-0.016742434,1.074061336,0.194900517,2.654817941,-0.055673324,0.065727681,0.050603826,-0.002288142,-0.02597947,0.011354338,0.016798786,-0.005299762,normal
39.99599878,0.014986533,-0.008918983,-0.032614574,1.069788452,0.20944223,2.643019943,-0.074884661,-0.013907555,0.100947626,-0.000356574,-0.026055362,0.010668894,0.015347198,-0.003773083,normal
39.99599878,-0.087771669,0.026551129,-0.080692999,1.064551207,0.210939694,2.638094681,-0.011485016,-0.026704237,-0.063754,0.000268769,-0.027799319,0.011691518,0.013936281,-0.005535589,normal
42.01200029,0.042226616,-0.156604424,0.075912297,1.033998893,0.114210241,2.718228103,-0.018941525,-0.135278076,-0.186128497,0.000401667,-0.0305338,0.010632091,0.01241255,-0.00812267,normal
42.01200029,0.326374531,0.349056274,0.119103298,1.096777788,0.062151444,2.806766946,0.071730673,-0.056654721,-0.213284925,0.007556267,-0.022659189,0.013384733,0.011676915,-0.011490426,normal
42.01200029,-0.051323991,-0.006064416,-0.097807437,1.11127526,0.076333307,2.799979415,-0.120782234,0.038049683,0.13090232,0.005295465,-0.021841978,0.011608582,0.012830627,-0.00843378,normal
42.01200029,-0.308901906,-0.051349182,-0.27853018,1.088143729,0.101378898,2.769459078,-0.094900325,0.014230634,0.023209741,-0.007390863,-0.020594942,0.008267541,0.014416844,-0.006610342,normal
44.24399986,0.035022981,0.092187315,0.203189284,1.073022022,0.090722678,2.839345129,0.05712951,-0.042754535,0.012815271,-0.006441376,-0.017768108,0.009011913,0.011477142,-0.007188392,normal
44.24399986,-0.009045306,0.00379357,0.11240571,1.140265266,0.04428287,2.905961877,0.051165543,0.101523779,0.044339947,-0.001407251,-0.01867217,0.010189488,0.012176772,-0.007289721,normal
44.24399986,0.064379983,-0.199611604,-0.006319251,1.148631556,0.024539913,2.909232816,0.07840132,0.066287346,-0.182962313,-0.002891929,-0.0215462,0.012689872,0.013036846,-0.010099202,normal
44.24399986,-0.160382792,-0.051631909,0.303016961,1.148898919,0.006157153,2.912511847,0.108059153,0.005529552,-0.010193276,-0.008456171,-0.018294392,0.014264574,0.013487969,-0.009224307,normal
45.68399849,-0.262878567,0.156566486,-0.028236656,1.053175372,-0.025315715,2.935749418,-0.047579136,-0.00357503,0.131603226,-0.018253332,-0.011713265,0.013445213,0.013072951,-0.006008518,normal
45.68399849,0.381809622,0.825146794,0.623217165,1.098681191,0.068514724,3.009218123,0.236505017,0.327192843,-0.421692669,-0.011262583,0.008295187,0.019244224,0.017721924,-0.015745091,normal
45.93600083,0.179877684,0.604840159,0.488427281,1.089736597,0.017188023,-3.125217078,0.338192791,0.165771425,-0.19640708,-0.0054068,0.023235064,0.027358936,0.021560075,-0.020734245,normal
45.93600083,-0.200739592,0.69113791,0.077443734,1.10054917,0.039643094,-3.073043841,-0.064710774,0.402915686,-0.332390368,-0.005307212,0.042812194,0.02655074,0.028972521,-0.027816766,normal
45.93600083,0.217657685,0.246975422,-0.236128598,1.050725525,0.068636271,-3.074473564,0.134604469,0.101960637,-0.416612536,-0.00715941,0.049658044,0.028753297,0.029459327,-0.035487138,normal
40.31999932,0.183470786,-0.055735707,-0.096505806,1.05542238,0.088369072,-3.013578165,0.187338024,0.118780963,-0.509337544,-0.000923421,0.054609472,0.032928323,0.029866667,-0.045859437,Decceleration
40.31999932,0.404522896,-0.093106315,-0.150409609,1.108411063,0.130552394,-3.076993887,0.154131919,0.118669607,-0.28627336,0.007612753,0.055929404,0.03356698,0.033930201,-0.051241719,Decceleration
33.44399986,-0.059911523,-0.115649775,0.132243335,1.218792607,-0.019105273,2.957187389,0.014765414,0.075783975,0.149785399,0.007743785,0.068859952,0.03509128,0.035598452,-0.048909487,normal
33.44399986,-0.448892027,-0.001455069,-0.053813133,1.185957494,-0.021432867,2.948148491,-0.027568523,-0.059560731,0.087054498,-0.001029864,0.07499189,0.031023501,0.035923942,-0.047880004,normal
